millis,GPS_Epoch_Time(s),outx(mm),outy(mm),outz(mm)
78712,1629407209.40,0.00,0.00,0.00,I
78966,1629407209.80,-310.11,-66.13,-11.62,I
79364,1629407210.20,-285.45,-84.60,-19.78,I
79763,1629407210.60,-193.55,1.79,-14.24,I
80162,1629407211.00,-47.57,104.32,-9.43,I
80560,1629407211.40,-5.99,85.21,-12.44,I
80959,1629407211.80,39.53,150.26,-10.02,I
81356,1629407212.20,88.11,265.13,-22.94,I
81756,1629407212.60,170.21,301.84,-25.51,I
82157,1629407213.00,267.42,406.01,-16.11,I
82554,1629407213.40,295.69,463.17,-3.53,I
82952,1629407213.80,256.94,496.80,1.50,I
83353,1629407214.20,165.81,410.85,10.22,I
83750,1629407214.60,121.94,395.48,33.32,I
84148,1629407215.00,72.90,287.11,50.43,I
84547,1629407215.40,63.52,239.06,70.37,I
84946,1629407215.80,43.13,139.80,84.01,I
85344,1629407216.20,3.52,18.21,85.93,I
85743,1629407216.60,-29.26,-52.81,80.97,I
86142,1629407217.00,-34.41,-147.99,75.83,I
86542,1629407217.40,-5.66,-177.40,72.33,I
86941,1629407217.80,16.57,-236.46,62.05,I
87341,1629407218.20,21.43,-268.74,78.61,I
87738,1629407218.60,2.36,-244.65,80.48,I
88137,1629407219.00,18.99,-440.20,69.47,I
88547,1629407219.40,-2.31,-642.79,71.49,I
88934,1629407219.80,-20.53,-745.85,78.41,I
89335,1629407220.20,-25.19,-799.89,63.94, 
89733,1629407220.60,-29.59,-828.47,70.92, 
90130,1629407221.00,-44.41,-603.39,62.64, 
90529,1629407221.40,-1.10,-427.22,37.68, 
90929,1629407221.80,-1.50,-407.70,17.66, 
91326,1629407222.20,-3.01,-366.09,1.93, 
91725,1629407222.60,-26.85,-356.16,-4.72, 
92125,1629407223.00,-46.64,-503.49,2.26, 
92522,1629407223.40,-73.44,-524.49,-4.17, 
92923,1629407223.80,-50.71,-492.88,-27.51, 
93323,1629407224.20,-32.48,-418.86,-51.43, 
93718,1629407224.60,-18.23,-246.35,-80.65, 
94117,1629407225.00,-7.47,-96.22,-100.92, 
94517,1629407225.40,44.07,17.08,-123.34, 
94914,1629407225.80,61.87,280.12,-139.71, 
95313,1629407226.20,84.33,392.98,-170.39, 
95713,1629407226.60,43.75,382.72,-188.44, 
96112,1629407227.00,19.54,290.62,-210.05, 
96512,1629407227.40,-23.27,232.95,-196.23, 
96909,1629407227.80,-58.64,171.78,-170.10, 
97306,1629407228.20,-54.18,174.30,-141.56, 
97705,1629407228.60,-28.54,277.80,-117.73, 
98105,1629407229.00,-53.48,310.62,-94.42, 
98504,1629407229.40,-95.16,352.80,-87.95, 
98904,1629407229.80,-127.82,302.06,-69.03, 
99301,1629407230.20,-120.21,342.00,-46.67, 
99700,1629407230.60,-123.22,420.37,-37.99, 
