GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1629407209.40,48,477639,-123,-277897
1629407269.80,48,477979,-123,-277701
1629407330.20,48,478300,-123,-277493
1629407390.60,48,478641,-123,-277989
1629407451.00,48,478644,-123,-278023
1629407511.40,48,478656,-123,-278163
1629407571.80,48,478681,-123,-278155
1629407631.20,48,478457,-123,-277657
1629407691.60,48,478534,-123,-277371
1629407752.00,48,478624,-123,-277479
1629407812.40,48,478789,-123,-277945
1629407872.80,48,478825,-123,-278110
1629407933.20,48,478667,-123,-277979
1629407993.60,48,478505,-123,-277914
1629408054.00,48,478665,-123,-277670
1629408114.40,48,478760,-123,-277790
1629408174.80,48,478841,-123,-277485
1629408235.20,48,478576,-123,-278199
1629408295.60,48,475937,-123,-276985
1629408356.00,48,475175,-123,-274330
1629408416.40,48,475424,-123,-271663
1629408476.80,48,475362,-123,-271639
